Startup ASCOM Device Conformance Checker - 32bit mode
Startup ASCOM Platform 6.2 6.2.0.2774
 
 
 
ConformanceCheck ASCOM Device Conformance Checker Version 6.2.59.0, Build time: 1/9/2017 8:44:30 AM
ConformanceCheck Running on: ASCOM Platform 6.2 6.2.0.2774
 
ConformanceCheck Driver ProgID: ASCOM.Wise40.Telescope
 
Error handling 
Error number for "Not Implemented" is: 80040400
Error number for "Invalid Value 1" is: 80040401
Error number for "Invalid Value 2" is: 80040405
Error number for "Value Not Set 1" is: 80040402
Error number for "Value Not Set 2" is: 80040403
Error messages will not be interpreted to infer state.
 
08:54:08.879 Driver Access Checks              OK       
08:54:11.308 AccessChecks                      OK       Successfully created driver using late binding
08:54:11.314 AccessChecks                      OK       Successfully connected using late binding
08:54:11.317 AccessChecks                      INFO     The driver is a .NET object
08:54:11.319 AccessChecks                      INFO     The AssemblyQualifiedName is: ASCOM.Wise40.Telescope, ASCOM.Wise40.Telescope, Version=1.0.0.0, Culture=neu
08:54:11.322 AccessChecks                      INFO     The driver implements interface: ASCOM.DeviceInterface.ITelescopeV3
08:54:11.325 AccessChecks                      INFO     The driver implements interface: System.IDisposable
08:54:12.016 AccessChecks                      INFO     Device does not expose interface ITelescopeV2
08:54:12.647 AccessChecks                      INFO     Device exposes interface ITelescopeV3
08:54:13.884 AccessChecks                      OK       Successfully created driver using driver access toolkit
08:54:13.889 AccessChecks                      OK       Successfully connected using driver access toolkit
 
Conform is using ASCOM.DriverAccess.Telescope to get a Telescope object
08:54:15.147 ConformanceCheck                  OK       Driver instance created successfully
08:54:15.195 ConformanceCheck                  OK       Connected OK
 
Common Driver Methods 
08:54:15.244 InterfaceVersion                  OK       3
08:54:15.269 Connected                         OK       True
08:54:15.295 Description                       OK       Wise40 Telescope v0.2
08:54:15.362 DriverInfo                        OK       ASCOM Wise40.Telescope v0.2
08:54:15.387 DriverVersion                     OK       0.2
08:54:15.411 Name                              OK       WiseTele
08:54:15.455 CommandString                     INFO     Conform cannot test the CommandString method
08:54:15.459 CommandBlind                      INFO     Conform cannot test the CommandBlind method
08:54:15.464 CommandBool                       INFO     Conform cannot test the CommandBool method
08:54:15.467 Action                            INFO     Conform cannot test the Action method
08:54:15.472 SupportedActions                  OK       Driver returned an empty action list
 
Can Properties 
08:54:15.527 CanFindHome                       OK       False
08:54:15.533 CanPark                           OK       True
08:54:15.579 CanPulseGuide                     OK       True
08:54:15.590 CanSetDeclinationRate             OK       False
08:54:15.600 CanSetGuideRates                  OK       False
08:54:15.604 CanSetPark                        OK       False
08:54:15.609 CanSetPierSide                    OK       False
08:54:15.614 CanSetRightAscensionRate          OK       False
08:54:15.618 CanSetTracking                    OK       True
08:54:15.622 CanSlew                           OK       True
08:54:15.627 CanSlewltAz                       OK       False
08:54:15.632 CanSlewAltAzAsync                 OK       False
08:54:15.637 CanSlewAsync                      OK       True
08:54:15.642 CanSync                           OK       False
08:54:15.669 CanSyncAltAz                      OK       False
08:54:15.673 CanUnPark                         OK       True
 
Pre-run Checks 
08:54:15.708 Mount Safety                      INFO     Scope is not parked, continuing testing
08:54:15.737 Mount Safety                      INFO     Scope tracking has been enabled
08:54:15.762 TimeCheck                         INFO     PC Time Zone:  Jerusalem Daylight Time, offset -3 hours.
08:54:15.766 TimeCheck                         INFO     PC UTCDate:    28-Mar-2018 05:54:15.766
08:54:15.771 TimeCheck                         INFO     Mount UTCDate: 28-Mar-2018 05:54:15.771
 
Properties 
08:54:15.819 AlignmentMode                     OK       algGermanPolar
08:54:15.846 Altitude                          OK       61.20
08:54:15.905 ApertureArea                      OK       3.24292786622399
08:54:15.930 ApertureDiameter                  OK       1.016
08:54:15.956 AtHome                            OK       False
08:54:16.002 AtPark                            OK       False
08:54:16.035 Azimuth                           OK       360.00
08:54:16.066 Declination                       OK        59:24:09.57
08:54:16.122 DeclinationRate Read              OK       0.00
08:54:16.178 DeclinationRate Write             OK       CanSetDeclinationRate is False and a PropertyNotImplementedException exception was generated as expected
08:54:16.224 DoesRefraction Read               OK       False
08:54:16.262 DoesRefraction Write              OK       Optional member threw a PropertyNotImplementedException exception.
08:54:16.288 EquatorialSystem                  OK       equJ2000
08:54:16.341 FocalLength                       OK       7.112
08:54:16.366 GuideRateDeclination Read         OK       0.00
08:54:16.381 GuideRateDeclination Write        OK       CanSetGuideRates is False and a PropertyNotImplementedException exception was generated as expected
08:54:16.408 GuideRateRightAscension Read      OK       0.00
08:54:16.473 GuideRateRightAscension Write     OK       CanSetGuideRates is False and a PropertyNotImplementedException exception was generated as expected
08:54:16.501 IsPulseGuideing                   OK       False
08:54:16.539 RightAscension                    OK       20:35:42.59
08:54:16.564 RightAscensionRate Read           OK       0.00
08:54:16.600 RightAscensionRate Write          OK       CanSetRightAscensionRate is False and a PropertyNotImplementedException exception was generated as expected
08:54:16.688 SiteElevation Read                OK       882.9
08:54:16.750 SiteElevation Write               OK       Optional member threw a PropertyNotImplementedException exception.
08:54:16.765 SiteElevation Write               OK       Optional member threw a PropertyNotImplementedException exception.
08:54:16.781 SiteElevation Write               OK       Optional member threw a PropertyNotImplementedException exception.
08:54:16.807 SiteLatitude Read                 OK        30:35:50.43
08:54:16.844 SiteLatitude Write                OK       Optional member threw a PropertyNotImplementedException exception.
08:54:16.881 SiteLatitude Write                OK       Optional member threw a PropertyNotImplementedException exception.
08:54:16.899 SiteLatitude Write                OK       Optional member threw a PropertyNotImplementedException exception.
08:54:16.927 SiteLongitude Read                OK        34:45:43.86
08:54:17.005 SiteLongitude Write               OK       Optional member threw a PropertyNotImplementedException exception.
08:54:17.021 SiteLongitude Write               OK       Optional member threw a PropertyNotImplementedException exception.
08:54:17.036 SiteLongitude Write               OK       Optional member threw a PropertyNotImplementedException exception.
08:54:17.088 Slewing                           OK       False
08:54:17.149 SlewSettleTime Read               OK       Optional member threw a PropertyNotImplementedException exception.
08:54:17.226 SlewSettleTime Write              OK       Optional member threw a PropertyNotImplementedException exception.
08:54:17.241 SlewSettleTime Write              OK       Optional member threw a PropertyNotImplementedException exception.
08:54:17.267 SideOfPier Read                   OK       pierEast
08:54:17.274 SiderealTime                      OK       20:35:44.13
